# Nama Perenang,test02
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:37:54
timestamp_s,ai0_V,ai1_V
0.312000,0.0016416793285394249,0.003268863971641167
0.314000,0.0016416793285394249,-0.0018269294185202511
0.316000,0.0016416793285394249,-0.0018269294185202511
0.318000,0.0016416793285394249,0.003268863971641167
0.320000,0.0016416793285394249,0.003268863971641167
0.322000,0.0016416793285394249,0.003268863971641167
0.324000,0.0016416793285394249,-0.0018269294185202511
0.326000,0.0016416793285394249,0.003268863971641167
0.328000,0.0016416793285394249,0.003268863971641167
0.330000,0.0016416793285394249,0.003268863971641167
0.332000,0.0016416793285394249,0.003268863971641167
0.334000,0.0016416793285394249,-0.0018269294185202511
0.336000,0.0016416793285394249,0.003268863971641167
0.338000,0.0016416793285394249,0.003268863971641167
0.340000,0.0016416793285394249,0.003268863971641167
0.342000,0.0016416793285394249,0.003268863971641167
0.344000,0.0016416793285394249,-0.0018269294185202511
0.346000,0.0016416793285394249,0.003268863971641167
0.348000,0.0016416793285394249,0.003268863971641167
0.350000,0.0016416793285394249,0.003268863971641167
0.352000,0.0016416793285394249,0.003268863971641167
0.354000,0.0016416793285394249,0.003268863971641167
0.356000,0.0016416793285394249,0.003268863971641167
0.358000,0.0016416793285394249,0.003268863971641167
0.360000,0.0016416793285394249,0.003268863971641167
0.362000,0.0016416793285394249,-0.0018269294185202511
0.364000,0.0016416793285394249,-0.0018269294185202511
0.366000,0.0016416793285394249,0.003268863971641167
0.368000,0.0016416793285394249,0.003268863971641167
0.370000,0.0016416793285394249,0.003268863971641167
0.372000,0.0016416793285394249,0.003268863971641167
0.374000,0.0016416793285394249,0.003268863971641167
0.376000,0.0016416793285394249,0.003268863971641167
0.378000,0.0016416793285394249,0.003268863971641167
0.380000,0.0016416793285394249,0.003268863971641167
0.382000,0.0016416793285394249,0.003268863971641167
0.384000,0.0016416793285394249,-0.0018269294185202511
0.386000,0.0016416793285394249,0.003268863971641167
0.388000,0.0016416793285394249,0.003268863971641167
0.390000,0.0016416793285394249,0.003268863971641167
0.392000,0.0016416793285394249,0.003268863971641167
0.394000,0.0016416793285394249,-0.0018269294185202511
0.396000,0.0016416793285394249,0.003268863971641167
0.398000,0.0016416793285394249,0.003268863971641167
0.400000,0.0016416793285394249,-0.0018269294185202511
0.402000,0.0016416793285394249,0.003268863971641167
0.404000,0.0016416793285394249,0.003268863971641167
0.406000,0.0016416793285394249,-0.0018269294185202511
0.408000,0.0016416793285394249,-0.0018269294185202511
0.410000,0.0016416793285394249,0.003268863971641167
0.412000,0.0016416793285394249,-0.0018269294185202511
0.414000,0.0016416793285394249,0.003268863971641167
0.416000,0.0016416793285394249,0.003268863971641167
0.418000,0.0016416793285394249,0.003268863971641167
0.420000,0.0016416793285394249,-0.0018269294185202511
0.422000,0.0016416793285394249,0.003268863971641167
0.424000,0.0016416793285394249,0.003268863971641167
0.426000,0.0016416793285394249,0.003268863971641167
0.428000,0.0016416793285394249,0.003268863971641167
0.430000,0.0016416793285394249,0.003268863971641167
0.432000,0.0016416793285394249,0.003268863971641167
0.434000,0.0016416793285394249,0.003268863971641167
0.436000,0.0016416793285394249,-0.0018269294185202511
0.438000,0.0016416793285394249,-0.0018269294185202511
0.440000,0.0016416793285394249,0.003268863971641167
0.442000,0.0016416793285394249,0.003268863971641167
0.444000,0.0016416793285394249,0.003268863971641167
0.446000,0.0016416793285394249,0.003268863971641167
0.448000,0.0016416793285394249,0.003268863971641167
0.450000,0.0016416793285394249,-0.0018269294185202511
0.452000,0.0016416793285394249,-0.0018269294185202511
0.454000,0.0016416793285394249,0.003268863971641167
0.456000,0.0016416793285394249,0.003268863971641167
0.458000,0.0016416793285394249,0.003268863971641167
0.460000,0.0016416793285394249,0.003268863971641167
0.462000,0.0016416793285394249,0.003268863971641167
0.464000,0.0016416793285394249,0.003268863971641167
0.466000,0.0016416793285394249,-0.0018269294185202511
0.468000,0.0016416793285394249,0.003268863971641167
0.470000,0.0016416793285394249,0.003268863971641167
0.472000,0.0016416793285394249,-0.0018269294185202511
0.474000,0.0016416793285394249,0.003268863971641167
0.476000,0.0016416793285394249,-0.0018269294185202511
0.478000,0.0016416793285394249,0.003268863971641167
0.480000,0.0016416793285394249,0.003268863971641167
0.482000,0.0016416793285394249,0.003268863971641167
0.484000,0.0016416793285394249,0.003268863971641167
0.486000,0.0016416793285394249,0.003268863971641167
0.488000,0.0016416793285394249,0.003268863971641167
0.490000,0.0016416793285394249,0.003268863971641167
0.492000,0.0016416793285394249,0.003268863971641167
0.494000,0.0016416793285394249,0.003268863971641167
0.496000,0.0016416793285394249,-0.0018269294185202511
0.498000,0.0016416793285394249,-0.0018269294185202511
0.500000,0.0016416793285394249,0.003268863971641167
0.502000,0.0016416793285394249,0.003268863971641167
0.504000,0.0016416793285394249,-0.0018269294185202511
0.506000,0.0016416793285394249,0.003268863971641167
0.508000,0.0016416793285394249,0.003268863971641167
0.510000,0.0016416793285394249,0.003268863971641167
0.512000,0.0016416793285394249,0.003268863971641167
0.514000,0.0016416793285394249,-0.0018269294185202511
0.516000,0.0016416793285394249,0.003268863971641167
0.518000,0.0016416793285394249,0.003268863971641167
0.520000,0.0016416793285394249,0.003268863971641167
0.522000,0.0016416793285394249,0.003268863971641167
0.524000,0.0016416793285394249,-0.0018269294185202511
0.526000,0.0016416793285394249,-0.0018269294185202511
0.528000,0.0016416793285394249,0.003268863971641167
0.530000,0.0016416793285394249,-0.0018269294185202511
0.532000,0.0016416793285394249,0.003268863971641167
0.534000,0.0016416793285394249,0.003268863971641167
0.536000,0.0016416793285394249,0.003268863971641167
0.538000,0.0016416793285394249,0.003268863971641167
0.540000,0.0016416793285394249,-0.0018269294185202511
0.542000,0.0016416793285394249,0.003268863971641167
0.544000,0.0016416793285394249,-0.0018269294185202511
0.546000,0.0016416793285394249,0.003268863971641167
0.548000,0.0016416793285394249,-0.0018269294185202511
0.550000,0.0016416793285394249,0.003268863971641167
0.552000,0.0016416793285394249,-0.0018269294185202511
0.554000,0.0016416793285394249,0.003268863971641167
0.556000,0.0016416793285394249,0.003268863971641167
0.558000,0.0016416793285394249,-0.0018269294185202511
0.560000,0.0016416793285394249,-0.0018269294185202511
0.562000,0.0016416793285394249,-0.0018269294185202511
0.564000,0.0016416793285394249,0.003268863971641167
0.566000,0.0016416793285394249,0.003268863971641167
0.568000,0.0016416793285394249,0.003268863971641167
0.570000,0.0016416793285394249,0.003268863971641167
0.572000,0.0016416793285394249,0.003268863971641167
0.574000,0.0016416793285394249,0.003268863971641167
0.576000,0.0016416793285394249,0.003268863971641167
0.578000,0.0016416793285394249,0.003268863971641167
0.580000,0.0016416793285394249,0.003268863971641167
0.582000,0.0016416793285394249,0.003268863971641167
0.584000,0.0016416793285394249,0.003268863971641167
0.586000,0.0016416793285394249,-0.0018269294185202511
0.588000,0.0016416793285394249,-0.0018269294185202511
0.590000,0.0016416793285394249,0.003268863971641167
0.592000,0.0016416793285394249,0.003268863971641167
0.594000,0.0016416793285394249,0.003268863971641167
0.596000,0.0016416793285394249,0.003268863971641167
0.598000,0.0016416793285394249,0.003268863971641167
0.600000,0.0016416793285394249,0.003268863971641167
0.602000,0.0016416793285394249,0.003268863971641167
0.604000,0.0016416793285394249,-0.0018269294185202511
0.606000,0.0016416793285394249,0.003268863971641167
0.608000,0.0016416793285394249,0.003268863971641167
0.610000,0.0016416793285394249,0.003268863971641167
0.612000,0.0016416793285394249,0.003268863971641167
0.614000,0.0016416793285394249,0.003268863971641167
0.616000,0.0016416793285394249,0.003268863971641167
0.618000,0.0016416793285394249,-0.0018269294185202511
0.620000,0.0016416793285394249,-0.0018269294185202511
0.622000,0.0016416793285394249,-0.0018269294185202511
0.624000,0.0016416793285394249,0.003268863971641167
0.626000,0.0016416793285394249,0.003268863971641167
0.628000,0.0016416793285394249,0.003268863971641167
0.630000,0.0016416793285394249,0.003268863971641167
0.632000,0.0016416793285394249,-0.0018269294185202511
0.634000,0.0016416793285394249,0.003268863971641167
0.636000,0.0016416793285394249,0.003268863971641167
0.638000,0.0016416793285394249,0.003268863971641167
0.640000,0.0016416793285394249,0.003268863971641167
0.642000,0.0016416793285394249,-0.0018269294185202511
0.644000,0.0016416793285394249,0.003268863971641167
0.646000,0.0016416793285394249,0.003268863971641167
0.648000,0.0016416793285394249,0.003268863971641167
0.650000,0.0016416793285394249,-0.0018269294185202511
0.652000,0.0016416793285394249,-0.0018269294185202511
0.654000,0.0016416793285394249,0.003268863971641167
0.656000,0.0016416793285394249,0.003268863971641167
0.658000,0.0016416793285394249,-0.0018269294185202511
0.660000,0.0016416793285394249,-0.0018269294185202511
0.662000,0.0016416793285394249,0.003268863971641167
0.664000,0.0016416793285394249,0.003268863971641167
0.666000,0.0016416793285394249,0.003268863971641167
0.668000,0.0016416793285394249,-0.0018269294185202511
0.670000,0.0016416793285394249,0.003268863971641167
0.672000,0.0016416793285394249,0.003268863971641167
0.674000,0.0016416793285394249,-0.0018269294185202511
0.676000,0.0016416793285394249,0.003268863971641167
0.678000,0.0016416793285394249,0.003268863971641167
0.680000,0.0016416793285394249,0.003268863971641167
0.682000,0.0016416793285394249,0.003268863971641167
0.684000,0.0016416793285394249,-0.0018269294185202511
0.686000,0.0016416793285394249,0.003268863971641167
0.688000,0.0016416793285394249,0.003268863971641167
0.690000,0.0016416793285394249,0.003268863971641167
0.692000,0.0016416793285394249,-0.0018269294185202511
0.694000,0.0016416793285394249,-0.0018269294185202511
0.696000,0.0016416793285394249,0.003268863971641167
0.698000,0.0016416793285394249,-0.0018269294185202511
0.700000,0.0016416793285394249,0.003268863971641167
0.702000,0.0016416793285394249,0.003268863971641167
0.704000,0.0016416793285394249,0.003268863971641167
0.706000,0.0016416793285394249,0.003268863971641167
0.708000,0.0016416793285394249,0.003268863971641167
0.710000,0.0016416793285394249,0.003268863971641167
0.712000,0.0016416793285394249,0.003268863971641167
0.714000,0.0016416793285394249,0.003268863971641167
0.716000,0.0016416793285394249,0.003268863971641167
0.718000,0.0016416793285394249,-0.0018269294185202511
0.720000,0.0016416793285394249,0.003268863971641167
0.722000,0.0016416793285394249,-0.0018269294185202511
0.724000,0.0016416793285394249,0.003268863971641167
0.726000,0.0016416793285394249,0.003268863971641167
0.728000,0.0016416793285394249,-0.0018269294185202511
0.730000,0.0016416793285394249,0.003268863971641167
0.732000,0.0016416793285394249,-0.0018269294185202511
0.734000,0.0016416793285394249,0.003268863971641167
0.736000,0.0016416793285394249,0.003268863971641167
0.738000,0.0016416793285394249,-0.0018269294185202511
0.740000,0.0016416793285394249,0.003268863971641167
0.742000,0.0016416793285394249,0.003268863971641167
0.744000,0.0016416793285394249,0.003268863971641167
0.746000,0.0016416793285394249,-0.0018269294185202511
0.748000,0.0016416793285394249,0.003268863971641167
0.750000,0.0016416793285394249,0.003268863971641167
0.752000,0.0016416793285394249,0.003268863971641167
0.754000,0.0016416793285394249,0.003268863971641167
0.756000,0.0016416793285394249,0.003268863971641167
0.758000,0.0016416793285394249,0.003268863971641167
0.760000,0.0016416793285394249,0.003268863971641167
0.762000,0.0016416793285394249,0.003268863971641167
0.764000,0.0016416793285394249,-0.0018269294185202511
0.766000,0.0016416793285394249,0.003268863971641167
0.768000,0.0016416793285394249,-0.0018269294185202511
0.770000,0.0016416793285394249,-0.0018269294185202511
0.772000,0.0016416793285394249,0.003268863971641167
0.774000,0.0016416793285394249,0.003268863971641167
0.776000,0.0016416793285394249,0.003268863971641167
0.778000,0.0016416793285394249,0.003268863971641167
0.780000,0.0016416793285394249,0.003268863971641167
0.782000,0.0016416793285394249,0.003268863971641167
0.784000,0.0016416793285394249,0.003268863971641167
0.786000,0.0016416793285394249,0.003268863971641167
0.788000,0.0016416793285394249,0.003268863971641167
0.790000,0.0016416793285394249,0.003268863971641167
0.792000,0.0016416793285394249,-0.0018269294185202511
0.794000,0.0016416793285394249,0.003268863971641167
0.796000,0.0016416793285394249,0.003268863971641167
0.798000,0.0016416793285394249,0.003268863971641167
0.800000,0.0016416793285394249,0.003268863971641167
0.802000,0.0016416793285394249,0.003268863971641167
0.804000,0.0016416793285394249,0.003268863971641167
0.806000,0.0016416793285394249,0.003268863971641167
0.808000,0.0016416793285394249,0.003268863971641167
0.810000,0.0016416793285394249,0.003268863971641167
0.812000,0.0016416793285394249,0.003268863971641167
0.814000,0.0016416793285394249,0.003268863971641167
0.816000,0.0016416793285394249,0.003268863971641167
0.818000,0.0016416793285394249,-0.0018269294185202511
0.820000,0.0016416793285394249,0.003268863971641167
0.822000,0.0016416793285394249,-0.0018269294185202511
0.824000,0.0016416793285394249,0.003268863971641167
0.826000,0.0016416793285394249,0.003268863971641167
0.828000,0.0016416793285394249,-0.0018269294185202511
0.830000,0.0016416793285394249,0.003268863971641167
0.832000,0.0016416793285394249,-0.0018269294185202511
0.834000,0.0016416793285394249,0.003268863971641167
0.836000,0.0016416793285394249,0.003268863971641167
0.838000,0.0016416793285394249,0.003268863971641167
0.840000,0.0016416793285394249,0.003268863971641167
0.842000,0.0016416793285394249,0.003268863971641167
0.844000,0.0016416793285394249,0.003268863971641167
0.846000,0.0016416793285394249,-0.0018269294185202511
0.848000,0.0016416793285394249,-0.0018269294185202511
0.850000,0.0016416793285394249,0.003268863971641167
0.852000,0.0016416793285394249,-0.0018269294185202511
0.854000,0.0016416793285394249,-0.0018269294185202511
0.856000,0.0016416793285394249,0.003268863971641167
0.858000,0.0016416793285394249,-0.0018269294185202511
0.860000,0.0016416793285394249,0.003268863971641167
0.862000,0.0016416793285394249,-0.0018269294185202511
0.864000,0.0016416793285394249,0.003268863971641167
0.866000,0.0016416793285394249,0.003268863971641167
0.868000,0.0016416793285394249,0.003268863971641167
0.870000,0.0016416793285394249,0.003268863971641167
0.872000,0.0016416793285394249,0.003268863971641167
0.874000,0.0016416793285394249,-0.0018269294185202511
0.876000,0.0016416793285394249,-0.0018269294185202511
0.878000,0.0016416793285394249,0.003268863971641167
0.880000,0.0016416793285394249,0.003268863971641167
0.882000,0.0016416793285394249,0.003268863971641167
0.884000,0.0016416793285394249,0.003268863971641167
0.886000,0.0016416793285394249,0.003268863971641167
0.888000,0.0016416793285394249,-0.0018269294185202511
0.890000,0.0016416793285394249,0.003268863971641167
0.892000,0.0016416793285394249,0.003268863971641167
0.894000,0.0016416793285394249,-0.0018269294185202511
0.896000,0.0016416793285394249,-0.0018269294185202511
0.898000,0.0016416793285394249,0.003268863971641167
0.900000,0.0016416793285394249,-0.0018269294185202511
0.902000,0.0016416793285394249,0.003268863971641167
0.904000,0.0016416793285394249,0.003268863971641167
0.906000,0.0016416793285394249,0.003268863971641167
0.908000,0.0016416793285394249,0.003268863971641167
0.910000,0.0016416793285394249,-0.0018269294185202511
0.912000,0.0016416793285394249,-0.0018269294185202511
0.914000,0.0016416793285394249,0.003268863971641167
0.916000,0.0016416793285394249,0.003268863971641167
0.918000,0.0016416793285394249,0.003268863971641167
0.920000,0.0016416793285394249,0.003268863971641167
0.922000,0.0016416793285394249,0.003268863971641167
0.924000,0.0016416793285394249,0.003268863971641167
0.926000,0.0016416793285394249,-0.0018269294185202511
0.928000,0.0016416793285394249,0.003268863971641167
0.930000,0.0016416793285394249,0.003268863971641167
0.932000,0.0016416793285394249,0.003268863971641167
0.934000,0.0016416793285394249,-0.0018269294185202511
0.936000,0.0016416793285394249,-0.0018269294185202511
0.938000,0.0016416793285394249,0.003268863971641167
0.940000,0.0016416793285394249,-0.0018269294185202511
0.942000,0.0016416793285394249,0.003268863971641167
0.944000,0.0016416793285394249,-0.0018269294185202511
0.946000,0.0016416793285394249,0.003268863971641167
0.948000,0.0016416793285394249,0.003268863971641167
0.950000,0.0016416793285394249,0.003268863971641167
0.952000,0.0016416793285394249,-0.0018269294185202511
0.954000,0.0016416793285394249,-0.0018269294185202511
0.956000,0.0016416793285394249,0.003268863971641167
0.958000,0.0016416793285394249,0.003268863971641167
0.960000,0.0016416793285394249,-0.0018269294185202511
0.962000,0.0016416793285394249,0.003268863971641167
0.964000,0.0016416793285394249,0.003268863971641167
0.966000,0.0016416793285394249,-0.0018269294185202511
0.968000,0.0016416793285394249,0.003268863971641167
0.970000,0.0016416793285394249,0.003268863971641167
0.972000,0.0016416793285394249,0.003268863971641167
0.974000,0.0016416793285394249,0.003268863971641167
0.976000,0.0016416793285394249,0.003268863971641167
0.978000,0.0016416793285394249,-0.0018269294185202511
0.980000,0.0016416793285394249,-0.0018269294185202511
0.982000,0.0016416793285394249,0.003268863971641167
0.984000,0.0016416793285394249,0.003268863971641167
0.986000,0.0016416793285394249,0.003268863971641167
0.988000,0.0016416793285394249,0.003268863971641167
0.990000,0.0016416793285394249,-0.0018269294185202511
0.992000,0.0016416793285394249,0.003268863971641167
0.994000,0.0016416793285394249,0.003268863971641167
0.996000,0.0016416793285394249,-0.0018269294185202511
0.998000,0.0016416793285394249,0.003268863971641167
1.000000,0.0016416793285394249,-0.0018269294185202511
1.002000,0.0016416793285394249,0.003268863971641167
1.004000,0.0016416793285394249,0.003268863971641167
1.006000,0.0016416793285394249,-0.0018269294185202511
1.008000,0.0016416793285394249,0.003268863971641167
1.010000,0.0016416793285394249,0.003268863971641167
1.012000,0.0016416793285394249,0.003268863971641167
1.014000,0.0016416793285394249,-0.0018269294185202511
1.016000,0.0016416793285394249,0.003268863971641167
1.018000,0.0016416793285394249,-0.0018269294185202511
1.020000,0.0016416793285394249,0.003268863971641167
1.022000,0.0016416793285394249,-0.0018269294185202511
1.024000,0.0016416793285394249,0.003268863971641167
1.026000,0.0016416793285394249,0.003268863971641167
1.028000,0.0016416793285394249,0.003268863971641167
1.030000,0.0016416793285394249,0.003268863971641167
1.032000,0.0016416793285394249,0.003268863971641167
1.034000,0.0016416793285394249,0.003268863971641167
1.036000,0.0016416793285394249,-0.0018269294185202511
1.038000,0.0016416793285394249,0.003268863971641167
1.040000,0.0016416793285394249,0.003268863971641167
1.042000,0.0016416793285394249,0.003268863971641167
1.044000,0.0016416793285394249,0.003268863971641167
1.046000,0.0016416793285394249,0.003268863971641167
1.048000,0.0016416793285394249,0.003268863971641167
1.050000,0.0016416793285394249,0.003268863971641167
1.052000,0.0016416793285394249,0.003268863971641167
1.054000,0.0016416793285394249,0.003268863971641167
1.056000,0.0016416793285394249,0.003268863971641167
1.058000,0.0016416793285394249,0.003268863971641167
1.060000,0.0016416793285394249,0.003268863971641167
1.062000,0.0016416793285394249,0.003268863971641167
1.064000,0.0016416793285394249,0.003268863971641167
1.066000,0.0016416793285394249,0.003268863971641167
1.068000,0.0016416793285394249,0.003268863971641167
1.070000,0.0016416793285394249,0.003268863971641167
1.072000,0.0016416793285394249,0.003268863971641167
1.074000,0.0016416793285394249,-0.0018269294185202511
1.076000,0.0016416793285394249,0.003268863971641167
1.078000,0.0016416793285394249,0.003268863971641167
1.080000,0.0016416793285394249,0.003268863971641167
1.082000,0.0016416793285394249,-0.0018269294185202511
1.084000,0.0016416793285394249,0.003268863971641167
1.086000,0.0016416793285394249,0.003268863971641167
1.088000,0.0016416793285394249,0.003268863971641167
1.090000,0.0016416793285394249,-0.0018269294185202511
1.092000,0.0016416793285394249,0.003268863971641167
1.094000,0.0016416793285394249,0.003268863971641167
1.096000,0.0016416793285394249,0.003268863971641167
1.098000,0.0016416793285394249,0.003268863971641167
1.100000,0.0016416793285394249,0.003268863971641167
1.102000,0.0016416793285394249,-0.0018269294185202511
1.104000,0.0016416793285394249,-0.0018269294185202511
1.106000,0.0016416793285394249,-0.0018269294185202511
1.108000,0.0016416793285394249,-0.0018269294185202511
1.110000,0.0016416793285394249,-0.0018269294185202511
1.112000,0.0016416793285394249,0.003268863971641167
1.114000,0.0016416793285394249,-0.0018269294185202511
1.116000,0.0016416793285394249,0.003268863971641167
1.118000,0.0016416793285394249,0.003268863971641167
1.120000,0.0016416793285394249,-0.0018269294185202511
1.122000,0.0016416793285394249,0.003268863971641167
1.124000,0.0016416793285394249,0.003268863971641167
1.126000,0.0016416793285394249,0.003268863971641167
1.128000,0.0016416793285394249,0.003268863971641167
